Roll No,Name,Caoching,High School Marks,12th Appearing,Intermediate Marks,Income,Dummy,School Board,Device to Study,Online Course,Category,PwD,Age,Sex
546726081,FAIMR NICCO,YES,86.3,NO,97,32000,NO,BSEB,Phone,YES,OBC-NCL,NO,16,F
546726082,RALMF JCYDM,YES,87.3,YES,,12000,NO,CBSE,Phone,YES,Minority,NO,19,M
546726083,GXOSJ YXPLP,NO,81,NO,97.5,187000,NO,Tamil Nadu Boards,Laptop,YES,General,NO,16,F
546726084,FPVDM IVTYQ,NO,87.7,NO,75.8,253000,NO,Karnatak PUC,,,General-EWS,NO,21,M
546726085,GYFNT MUPEH,NO,86.9,YES,,475000,NO,PSEB,Phone,,General-EWS,NO,16,F
546726086,LWQOE YWWGR,NO,91.3,YES,,203000,NO,CBSE,,,General,NO,20,M
546726087,UBZFH ZHUWH,NO,86.5,NO,98.4,166000,NO,CBSE,,,ST,NO,18,M
546726088,OPSQO VEXUU,NO,86.5,YES,,221000,NO,MBOSE HSSLC,,,General,NO,16,M
546726089,RAVJC ERYOV,NO,87,NO,81.2,864000,NO,CBSE,,,SC,YES,16,M
546726090,SERCA GDRRM,YES,80.4,NO,75.1,377000,NO,GSEB,,,General-EWS,NO,19,F
546726091,SKLTK DXHHY,YES,97.1,YES,,51000,YES,CBSE,Tablet,YES,General,YES,17,F
546726092,KUNGI LOGIB,YES,99.7,YES,,53000,NO,HP Board,,,General,NO,17,F
546726093,MCRIW OBZZA,YES,87,YES,,63000,YES,CBSE,,,Minority,NO,18,M
546726094,KXHIX RGEXF,NO,84.4,YES,,258000,NO,BSEB,Laptop,YES,General,NO,18,F
546726095,FQWRE FMGDS,YES,79.4,NO,93.2,2906000,NO,CBSE,Tablet,YES,ST,NO,17,M
546726096,IVSEO EKJNB,YES,83.3,NO,93.5,15000,NO,CBSE,Phone,YES,Minority,NO,16,F
546726097,GNIXY LCZEA,NO,83.3,NO,99.4,428000,NO,CBSE,,,ST,NO,17,F
546726098,YJZDZ YPMIC,YES,92.4,NO,91,272000,NO,BSEB,,,Minority,NO,19,F
546726099,RYBBT WJAUA,YES,76,NO,96.1,350000,NO,CBSE,,,General-EWS,NO,16,F
546726100,ADQYP PHJKM,YES,95.8,NO,91.2,117000,YES,Nagaland Board,,,Minority,NO,21,F
546726101,AIEDS RZBOA,YES,81.1,YES,,373000,YES,CBSE,Phone,,General-EWS,NO,17,F
546726102,RXLVY JPITG,YES,99,YES,,482000,NO,UP Board,Tablet,YES,Minority,NO,16,F
546726103,DEGFG MSLER,YES,82.9,NO,84,201000,YES,Kerala DHSE,,,SC,NO,21,F
546726104,WHHTC VOVDX,YES,94.1,NO,96.9,1492000,NO,AP Board,Phone,YES,SC,NO,17,F
546726105,FXHUA QZZGS,YES,98.9,YES,,266000,NO,Goa Board,Laptop,,General-EWS,YES,18,F
546726106,LOLWO XUIEQ,YES,95.6,NO,93.8,10000,YES,Nagaland Board,,,General,NO,19,M
546726107,BGDYN JDFIA,YES,90,NO,94.5,254000,YES,Telangana Board,Tablet,YES,Minority,YES,17,F
546726108,SAZWP KZWFJ,YES,90.9,YES,,488000,YES,CBSE,Tablet,YES,General,NO,21,F
546726109,QCSXR GYSHX,NO,83.6,NO,90.7,23000,NO,CBSE,Phone,,OBC-NCL,NO,18,F
546726110,UTOED MGJDH,YES,78.5,NO,83,213000,NO,CBSE,,,General,NO,17,M
546726111,OCZLF MQIDY,YES,93.9,NO,81.2,359000,YES,CBSE,,,General,NO,16,F
546726112,PXZOJ NYNBK,YES,95.4,NO,81.6,91000,NO,GSEB,Laptop,,OBC-NCL,NO,19,M
546726113,KSHFO FEMPW,NO,86.2,NO,98.1,428000,NO,AP Board,Phone,YES,OBC-NCL,NO,18,M
546726114,PWZPJ XSRDR,YES,92.1,YES,,54000,NO,AP Board,,,General-EWS,NO,20,F
546726115,RHGWB EVYSC,NO,76.6,NO,98.5,82000,NO,UK Board,,,OBC-NCL,YES,19,F
546726116,CVDYX NULOU,NO,84.2,YES,,189000,NO,CBSE,,,General,NO,18,F
546726117,UCGTB XSAID,NO,83.6,NO,82.4,1561000,NO,CBSE,,,ST,NO,21,M
546726118,PNGRB EUOUN,YES,79.2,NO,90.1,148000,NO,CBSE,Tablet,,ST,NO,16,M
546726119,GYSNC ITONE,YES,86.7,NO,89.1,88000,NO,CBSE,Phone,YES,SC,NO,16,M
546726120,UDRID NCWKF,YES,93.7,NO,95.8,101000,YES,HP Board,Phone,,OBC-NCL,NO,19,F
546726121,HROGO AWOHC,NO,99.6,NO,90,374000,NO,CBSE,,,ST,NO,18,F
546726122,NBJXB XKTLR,NO,85.6,NO,87,174000,NO,Karnatak PUC,Phone,,OBC-NCL,NO,20,F
546726123,QGJLK FETST,NO,85.3,NO,90.1,45000,NO,UP Board,Laptop,YES,OBC-NCL,NO,18,F
546726124,ZSLUT TFMFG,NO,79.7,YES,,79000,NO,CBSE,Laptop,YES,General-EWS,NO,21,M
546726125,USILM ATDDB,NO,99.1,NO,86.3,460000,NO,CGBSE,,,General-EWS,NO,19,F
546726126,SPEWO IOCCV,NO,86,YES,,88000,NO,CBSE,,,Minority,NO,18,M
546726127,HHJVM KGAAJ,YES,90.7,YES,,32000,NO,BSEB,,,Minority,NO,18,F
546726128,AMSRW ZWZQM,YES,77.2,YES,,457000,NO,CBSE,,,Minority,NO,21,F
546726129,IJZFD ZQNQX,YES,88.5,YES,,411000,NO,Nagaland Board,,,ST,NO,20,M
546726130,IGRUE WNATU,YES,84.4,NO,93.9,117000,NO,MP Board,Tablet,,Minority,NO,18,M
546726131,EDPXS VJDRD,YES,91.4,YES,,257000,YES,CBSE,Phone,YES,ST,NO,17,M
546726132,LZQBE MJWDW,YES,81.2,YES,,402000,NO,MBOSE HSSLC,Laptop,YES,OBC-NCL,NO,16,F
546726133,SZDZE OVCFP,YES,93.3,NO,77,20000,NO,CBSE,Tablet,YES,Minority,NO,20,F
546726134,EHMNW QSFUC,YES,81.1,NO,93.4,331000,YES,Karnatak PUC,,,Minority,NO,20,F
546726135,QTXDU RTADL,NO,85,NO,87.7,231000,NO,CBSE,Phone,,Minority,NO,18,F
546726136,FPLDD TQKHI,NO,96.9,YES,,155000,NO,MP Board,,,General-EWS,NO,16,M
546726137,CUOLC DUFCB,YES,81.4,NO,86.5,63000,NO,ISC,,,General-EWS,NO,21,M
546726138,QKKCX RJVBN,YES,76.3,YES,,456000,NO,UP Board,Laptop,YES,Minority,NO,19,F
546726139,ZDLWO LIBQV,YES,79,NO,83.6,264000,YES,CBSE,Phone,YES,General-EWS,NO,21,M
546726140,GIQBH CEHOO,YES,91.9,YES,,30000,NO,CBSE,,,SC,NO,16,F
546726141,JDOIL WTNXP,NO,84.7,NO,82.6,85000,NO,GSEB,,,ST,NO,16,M
546726142,RGGAF IIKUR,YES,79.5,NO,77.1,282000,YES,CBSE,,,ST,NO,19,M
546726143,GVIXI IBMBU,YES,76.7,NO,79.2,72000,NO,PSEB,Phone,,SC,NO,21,M
546726144,QEINA FYLVT,NO,82.5,NO,90.4,325000,NO,CBSE,Phone,YES,General,NO,20,M
546726145,GFVHH TBIXQ,NO,78.7,YES,,72000,NO,CBSE,,,SC,NO,19,M
546726146,HOUQH KYTQP,YES,97.4,YES,,27000,NO,UP Board,Tablet,,ST,NO,17,F
546726147,VGSZB JJUXC,YES,85.1,NO,96.5,36000,NO,CBSE,Laptop,YES,ST,NO,16,M
546726148,IEJOS VUDNA,NO,83.7,YES,,276000,NO,Telangana Board,,,ST,NO,20,M
546726149,VBNXT MJVPL,YES,99.9,YES,,401000,NO,CGBSE,Phone,YES,General,NO,21,F
546726150,FVSUE OAFBP,NO,84.2,YES,,139000,NO,CBSE,Tablet,YES,General-EWS,NO,20,M
546726151,RFLXH IXZFI,YES,87,NO,86.3,129000,NO,CBSE,,,General-EWS,NO,21,M
546726152,ALBSX WBCTV,YES,98.9,NO,75.2,33000,NO,CBSE,Laptop,YES,OBC-NCL,NO,19,F
546726153,JHPFD LVHRW,YES,80.6,NO,84.5,2932000,NO,UP Board,,,OBC-NCL,NO,20,M
546726154,YUUIX RDHEJ,NO,80.3,NO,80.6,29000,NO,Maharashtra Board,Tablet,YES,Minority,NO,16,F
546726155,NAKOP YKAYB,NO,92.7,NO,81.2,376000,NO,MP Board,,,SC,NO,17,F
546726156,WNKIB ZLYHT,NO,89.8,YES,,158000,NO,CBSE,Phone,YES,OBC-NCL,NO,18,M
546726157,VSQQG XFUOO,YES,77,NO,96.3,383000,NO,Karnatak PUC,Tablet,,ST,NO,18,M
546726158,MHHVO HBCKV,NO,89.9,YES,,15000,NO,MP Board,,,Minority,NO,18,M
546726159,FLZTA RNGSY,NO,87.2,NO,78.9,300000,NO,BSEB,Phone,YES,OBC-NCL,YES,16,F
546726160,JUZDR MBKDS,YES,88.4,NO,94.9,335000,YES,MP Board,,,OBC-NCL,NO,16,M
546726161,FDBZF SJMKP,YES,83.3,YES,,274000,YES,CBSE,,,SC,NO,17,M
546726162,HOOQX EFUGA,NO,85,NO,86,63000,NO,JKBOSE,,,SC,NO,18,M
546726163,GQTJS OULPA,YES,82.5,NO,81,283000,NO,GSEB,,,SC,NO,20,M
546726164,XTEDW NIBAJ,YES,88.4,YES,,401000,NO,CBSE,Laptop,YES,SC,NO,20,F
546726165,FJZJD JLDFK,YES,90.6,YES,,92000,YES,PSEB,,,OBC-NCL,NO,20,M
546726166,BYWUA HMYLW,YES,75.1,YES,,303000,NO,BSEB,,,OBC-NCL,NO,16,F
546726167,VCQJE LSNKA,NO,94.5,NO,95.3,239000,NO,Maharashtra Board,Phone,YES,ST,YES,16,M
546726168,GOLYN PXYJP,YES,98.8,YES,,56000,YES,CGBSE,Phone,YES,General-EWS,NO,18,F
546726169,EFSGA LQNLI,YES,94.4,YES,,183000,YES,CBSE,,,General-EWS,NO,16,M
546726170,XNWTQ NMPNY,NO,82.4,NO,83.1,72000,NO,ISC,Laptop,YES,General-EWS,NO,21,M
546726171,UTALK NZANA,YES,87.5,NO,92.4,55000,NO,JKBOSE,,,ST,NO,17,M
546726172,YRHYB JTULG,YES,98.3,YES,,232000,YES,MBOSE HSSLC,Phone,,Minority,NO,17,M
546726173,OLBXM AVLQX,YES,96.2,NO,82.7,382000,YES,CBSE,Phone,YES,ST,NO,18,F
546726174,XIBKM QBKAC,YES,98.7,YES,,170000,NO,CBSE,,,ST,NO,19,M
546726175,KISSY YCUZM,NO,92.4,YES,,467000,NO,UP Board,Laptop,YES,Minority,NO,17,F
546726176,OHLKJ BBQFM,YES,88.7,NO,91.1,121000,YES,CBSE,,,General-EWS,NO,20,F
546726177,YKDFN CICLI,NO,97.8,NO,93.7,1012000,NO,CBSE,,,Minority,NO,20,F
546726178,POQGC EZCGV,YES,77.7,YES,,375000,NO,ISC,,,SC,NO,18,F
546726179,ZURUW JEIPC,NO,92.3,NO,75.6,80000,NO,CBSE,Phone,YES,General-EWS,YES,17,M
546726180,HBSFH UPNBQ,YES,88.2,NO,84.2,50000,YES,CBSE,,,OBC-NCL,NO,16,M
546726181,QODDW RWSKW,YES,95.8,NO,95.5,4349000,NO,CBSE,Tablet,,SC,YES,21,F
546726182,QXNAI HZQBB,NO,83.3,NO,96.4,10000,NO,CBSE,Laptop,YES,Minority,NO,20,F
546726183,LEHQT BLAER,YES,91.5,NO,80.8,126000,NO,CBSE,,,General-EWS,NO,19,F
546726184,AEMKM JIDPW,NO,98.1,NO,88.1,79000,NO,AP Board,,,General-EWS,NO,17,F
546726185,TOWIE NYKYN,YES,99.2,NO,82.1,75000,YES,CBSE,Tablet,YES,ST,NO,19,F
546726186,LKFTH KAIJJ,YES,80.4,NO,84.7,97000,YES,Tamil Nadu Boards,Tablet,,General,NO,19,M
546726187,VAGPZ QECUJ,NO,80.9,YES,,35000,NO,GSEB,,,OBC-NCL,YES,17,M
546726188,IQNLM TITDA,NO,79.6,NO,97.3,205000,NO,PSEB,Phone,YES,General,NO,21,M
546726189,KEEEN WCXPD,NO,85.3,YES,,182000,NO,PSEB,Phone,YES,Minority,NO,18,F
546726190,GTVEQ HRFVJ,YES,93.7,YES,,296000,NO,UK Board,Phone,,SC,NO,19,M
546726191,UWMHW FTCRY,YES,88.7,NO,80.9,34000,NO,CBSE,,,Minority,NO,17,M
546726192,FEGRQ TCNSS,NO,77.9,NO,91.3,90000,NO,CBSE,Tablet,,ST,NO,19,M
546726193,EGSDL YRDQJ,NO,86.5,YES,,280000,NO,CBSE,,,OBC-NCL,YES,20,F
546726194,FRSQR SFEWP,YES,88.5,NO,77.6,410000,NO,CGBSE,Laptop,,OBC-NCL,NO,18,F
546726195,GEUDT ZSXAD,NO,80.6,NO,97.9,332000,NO,Kerala DHSE,Laptop,YES,Minority,NO,20,M
546726196,IOAXX VIGTW,YES,78.4,NO,89,453000,NO,CBSE,,,Minority,NO,17,F
546726197,HPAYA EGYPC,YES,91.4,YES,,3980000,NO,JKBOSE,Tablet,YES,General,NO,16,F
546726198,WGPNH CGYQS,YES,78.4,NO,93.7,81000,NO,Telangana Board,Phone,YES,OBC-NCL,NO,21,F
546726199,GAWWE OQHDB,NO,84.8,NO,77,28000,NO,HP Board,Phone,YES,SC,NO,17,F
546726200,FJUIF RXQVU,YES,97.2,YES,,428000,YES,Karnatak PUC,,,SC,YES,19,M
546726201,XUFEL LTMSM,NO,98.9,NO,91.5,48000,NO,MP Board,Tablet,YES,General-EWS,NO,16,F
546726202,EKZGG RWUUG,YES,83.1,YES,,992000,YES,CBSE,Laptop,YES,OBC-NCL,NO,18,M
546726203,PEDMM AYCHP,YES,79.4,YES,,32000,NO,Kerala DHSE,,,SC,NO,19,F
546726204,AMQDE UFQLT,NO,92.1,YES,,134000,NO,Nagaland Board,Phone,,OBC-NCL,NO,19,M
546726205,QBMDV VGWRJ,NO,90,NO,79,66000,NO,UP Board,Tablet,,OBC-NCL,NO,19,F
546726206,NBBST XGCPE,YES,90.1,NO,75.3,247000,NO,BSEB,Phone,YES,General-EWS,NO,18,F
546726207,JUPAS JOPTY,NO,82,NO,87.9,288000,NO,Goa Board,,,General-EWS,NO,16,M
546726208,QPWZA IABBU,YES,95.3,YES,,11000,YES,CBSE,Phone,YES,SC,NO,20,M
546726209,ELZEU MDKYU,NO,88.4,NO,94.2,316000,NO,BSEB,,,SC,NO,18,F
546726210,HECNN SVMAU,YES,86.1,NO,94.3,385000,YES,CBSE,Tablet,YES,SC,NO,17,F
546726211,FWRQX YDAHO,NO,97.3,NO,84.1,370000,NO,HP Board,,,General,YES,21,F
546726212,KRSQK HUYWS,NO,97.4,NO,91.5,87000,NO,JKBOSE,Tablet,YES,Minority,YES,17,F
546726213,MXDGQ XJIPS,NO,95,YES,,242000,NO,CBSE,,,General,NO,17,M
546726214,GHJXS ZWIHZ,YES,81.5,NO,78.3,368000,NO,CBSE,Laptop,YES,General,NO,17,F
546726215,KXXQB MFFTT,NO,82.4,NO,84,87000,NO,Karnatak PUC,,,ST,NO,21,M
546726216,CYUKF DNTBI,YES,97.8,NO,87.3,76000,YES,Nagaland Board,Phone,YES,Minority,NO,21,M
546726217,KLQNB FPHRT,YES,75.7,YES,,60000,NO,CBSE,,,General-EWS,NO,18,F
546726218,BPCAU LWCGQ,YES,87.3,NO,81.4,168000,YES,CBSE,,,ST,NO,17,F
546726219,CSXWI SZEGX,NO,96.3,NO,86.3,213000,NO,AP Board,,,General-EWS,YES,19,F
546726220,GZXTU OBRXY,YES,82.5,YES,,89000,NO,CBSE,Laptop,YES,SC,NO,18,F
546726221,THGUZ PAKUS,YES,83.9,YES,,2285000,YES,CBSE,Phone,,Minority,NO,21,M
546726222,RXXDE SOUAO,YES,93.2,NO,77,183000,NO,HP Board,,,General,NO,19,M
546726223,QSMRI OTPFA,YES,88.7,NO,94.2,325000,YES,CBSE,,,ST,NO,20,M
546726224,UINBD UYABY,YES,87.5,YES,,114000,NO,Kerala DHSE,Tablet,YES,General,YES,18,F
546726225,NGNPP VNSSR,NO,91.7,NO,98.2,74000,NO,PSEB,,,ST,NO,21,F
546726226,ZDEIL DJITE,YES,93.8,YES,,2992000,YES,MBOSE HSSLC,Tablet,YES,Minority,NO,18,M
546726227,CCGDW MACKO,NO,78.6,YES,,505000,NO,HP Board,Phone,YES,OBC-NCL,YES,18,M
546726228,BGJHN QTSIQ,NO,96.1,YES,,273000,NO,CBSE,Phone,YES,Minority,NO,18,F
546726229,GGTSK LSHYW,NO,84.7,YES,,467000,NO,GSEB,Laptop,YES,ST,NO,20,M
546726230,SURIV ZHSSE,YES,81.6,NO,81.3,467000,NO,MBOSE HSSLC,Phone,YES,General,NO,19,M
546726231,LTJVM FPVKU,YES,99.6,NO,78.5,264000,NO,CBSE,Tablet,,General,NO,20,F
546726232,QHVBV ZWWJB,YES,98.9,NO,82.6,437000,NO,CBSE,Tablet,YES,OBC-NCL,YES,18,M
546726233,TDVAF VVHKP,NO,84.9,YES,,494000,NO,UP Board,,,Minority,NO,19,M
546726234,EXANS ZXETC,NO,94.1,NO,84.5,91000,NO,CBSE,Tablet,YES,OBC-NCL,NO,17,M
546726235,BHJMS DQKKB,YES,78.4,NO,87.3,11000,YES,CBSE,Laptop,YES,General,NO,20,F
546726236,ENVFB UAULN,YES,76.6,NO,84.3,370000,NO,CBSE,,,SC,NO,17,F
546726237,JOKVX IRYWS,YES,76,NO,75.6,343000,NO,CBSE,Phone,YES,OBC-NCL,NO,18,F
546726238,YJRAZ ARGDV,NO,84.8,NO,98.9,248000,NO,CBSE,,,OBC-NCL,NO,21,F
546726239,RXFGK CTMKS,YES,89.1,YES,,20000,NO,CBSE,Tablet,YES,General-EWS,NO,21,F
546726240,CWGYM DYLJQ,YES,89.4,YES,,38000,NO,CBSE,,,Minority,NO,21,F
546726241,CRHDU ABCTD,YES,83.2,NO,92.6,19000,NO,CBSE,Laptop,YES,General,NO,17,F
546726242,DWEAK XTMER,YES,84.2,NO,88.5,1382000,NO,Telangana Board,,,OBC-NCL,NO,20,M
546726243,CQPWD SMSWQ,NO,78.1,NO,83.2,431000,NO,CBSE,Tablet,YES,OBC-NCL,NO,20,F
546726244,OAUMW XJWXJ,NO,87.7,NO,88.5,436000,NO,CBSE,,,ST,NO,20,F
546726245,FHKDF XSYPF,NO,90.9,YES,,148000,NO,CBSE,Phone,YES,General-EWS,NO,18,M
546726246,BCLOO WJNOJ,YES,86.9,NO,78.2,1144000,YES,UK Board,,,General,NO,17,F
546726247,XBTIL CJIVT,YES,89.8,NO,97.5,3583000,NO,HP Board,Phone,,General-EWS,NO,18,M
546726248,HEFZR QOFNX,NO,76.3,NO,77.8,31000,NO,CBSE,,,General,NO,17,M
546726249,BXJUC VDVSW,NO,77.3,NO,85.9,614000,NO,UK Board,Tablet,YES,General-EWS,NO,16,M
546726250,ERZVZ AQHND,NO,75.6,YES,,34000,NO,CBSE,,,OBC-NCL,NO,19,M
546726251,QHBZM CDHCH,NO,95.2,NO,81.5,491000,NO,ISC,,,General-EWS,NO,17,F
546726252,BDJZG FETFX,YES,94.2,YES,,152000,NO,CBSE,,,OBC-NCL,NO,20,M
546726253,AGSXC CSNSJ,NO,88.4,NO,89.9,282000,NO,MBOSE HSSLC,Tablet,,OBC-NCL,NO,18,M
546726254,OVSOC PRVTU,YES,87.2,NO,80.1,354000,NO,CBSE,Phone,YES,SC,NO,18,M
546726255,OKTQF MLBNN,YES,95,YES,,254000,YES,CBSE,,,General,NO,16,F
546726256,UULTE UEHKX,NO,78.4,YES,,50000,NO,AP Board,,,SC,NO,16,M
546726257,TNUEW BZZZV,YES,79.5,NO,87.8,74000,NO,CBSE,Laptop,YES,General-EWS,NO,18,M
546726258,BVPMD RBRUU,YES,82.7,NO,85.7,3495000,YES,BSEB,,,SC,NO,17,F
546726259,MWYAN DRRCK,YES,80.9,NO,86.3,458000,NO,CBSE,Phone,YES,Minority,NO,21,F
546726260,NINAT RYOOP,NO,89.6,NO,76.3,420000,NO,CBSE,,,General-EWS,NO,18,F
546726261,AZFZX GAHQW,YES,89.8,NO,89.4,99000,YES,Telangana Board,,,Minority,NO,19,M
546726262,MAKFK HMFDO,NO,85.6,YES,,374000,NO,Maharashtra Board,,,Minority,NO,21,F
546726263,AHSUC HAKIJ,YES,89.7,NO,88.2,15000,NO,Nagaland Board,Laptop,YES,ST,NO,20,M
546726264,WGRTV TKBTH,YES,99.1,NO,85.2,77000,NO,GSEB,Phone,YES,General-EWS,YES,21,F
546726265,PEHZO ZKUGS,NO,76,YES,,387000,NO,Nagaland Board,,,OBC-NCL,NO,18,M
546726266,MMDWG XEECH,NO,94.3,NO,97.2,341000,NO,CBSE,Tablet,YES,OBC-NCL,NO,20,M
546726267,QIWFQ FGMVG,NO,97.7,YES,,53000,NO,MBOSE HSSLC,,,SC,YES,20,F
546726268,UGGJJ QHBXG,YES,95.1,NO,98.1,68000,NO,CBSE,,,SC,NO,17,M
546726269,RWLVA IUFCC,NO,82.6,NO,84.4,51000,NO,CBSE,,,General,NO,17,M
546726270,LZOCF HHWZT,YES,91.5,YES,,72000,NO,Kerala DHSE,Laptop,YES,General,NO,21,F
546726271,WMSEE CPFMN,NO,84.4,YES,,36000,NO,Telangana Board,Tablet,YES,General-EWS,NO,18,F
546726272,PKOUS CDOJD,NO,97.4,YES,,191000,NO,GSEB,Phone,YES,ST,NO,18,F
546726273,ZVWLB TDZTX,NO,86.8,NO,99.6,71000,NO,CGBSE,,,OBC-NCL,NO,19,M
546726274,ZTPAC KEJAS,YES,98.3,NO,76.3,113000,YES,UK Board,Tablet,YES,General-EWS,NO,21,M
546726275,BMQJT PEKJK,NO,88.3,YES,,310000,NO,CBSE,,,ST,NO,19,M
546726276,GEHHW ENDEY,NO,95.3,NO,82.1,496000,NO,CBSE,Phone,YES,OBC-NCL,NO,21,F
546726277,FZVHW SPEMD,NO,94.1,YES,,217000,NO,CBSE,Phone,,Minority,NO,20,M
546726278,XMDLQ LRXZQ,YES,96.4,NO,91.7,72000,YES,CBSE,Phone,YES,General,YES,18,F
546726279,JCZQK DYYCT,NO,91.4,NO,78,28000,NO,CBSE,Laptop,YES,Minority,NO,16,F
546726280,VJYWS HASQL,NO,91.6,YES,,321000,NO,CBSE,Laptop,,OBC-NCL,NO,21,M
546726281,JYRTV FAAHX,YES,78.4,NO,79.7,314000,NO,CBSE,,,SC,YES,20,M
546726282,NHAQN WTCWZ,NO,96.3,YES,,20000,NO,CBSE,Phone,YES,General-EWS,NO,18,F
546726283,KRJXM FYAHA,NO,85.2,YES,,55000,NO,CBSE,,,Minority,NO,17,M
546726284,UDEZO PQVPN,NO,90.9,NO,85.6,41000,NO,Telangana Board,,,Minority,NO,20,F
546726285,WJWBX HFEDZ,YES,87.7,YES,,48000,YES,GSEB,Phone,,SC,YES,16,M
546726286,TXWBC MXGJD,YES,95.8,YES,,222000,NO,CBSE,Tablet,,SC,NO,17,M
546726287,YABMW PSWPC,NO,92.1,YES,,3301000,NO,CBSE,Laptop,YES,General-EWS,NO,20,F
546726288,UPNIV SZSIT,YES,87.5,NO,80.5,81000,NO,ISC,Tablet,YES,General,NO,17,M
546726289,MKFRZ FZQNX,NO,87.4,NO,98.7,60000,NO,GSEB,Tablet,YES,SC,NO,17,M
546726290,JSYIU NFZWM,YES,83.6,YES,,72000,NO,ISC,,,SC,NO,19,M
546726291,RIFJT TMWIH,NO,96.1,NO,98.9,3406000,NO,CBSE,,,General-EWS,NO,19,F
546726292,XFBFJ INRKU,NO,93.7,YES,,135000,NO,HP Board,,,Minority,NO,20,F
546726293,VNRYE JYZKH,YES,79.5,NO,84.1,467000,NO,CBSE,,,ST,NO,18,F
546726294,HTMZL JWAJX,NO,95.4,YES,,237000,NO,HP Board,Laptop,,General,NO,17,M
546726295,TPGZE NYIAE,NO,81.2,YES,,43000,NO,CBSE,Tablet,,OBC-NCL,NO,16,M
546726296,ZMIUM DKQZD,NO,75.6,YES,,21000,NO,Tamil Nadu Boards,Phone,YES,Minority,NO,19,F
546726297,OFUYA YVPIY,NO,90.4,NO,85.4,28000,NO,Tamil Nadu Boards,Laptop,YES,General,NO,16,F
546726298,ETCPG MQSMN,YES,90.2,NO,96.4,95000,NO,Telangana Board,Laptop,YES,General,NO,18,F
546726299,ZYNGS BIRBI,YES,98,NO,81.9,34000,NO,GSEB,Laptop,YES,General-EWS,NO,17,M
546726300,IWJBV YMNGG,NO,76.8,NO,77.7,256000,NO,CBSE,,,General-EWS,NO,21,M
546726301,VJMKM ITHVD,YES,75.1,YES,,189000,YES,Maharashtra Board,,,SC,NO,16,M
546726302,UWIFR DZLBM,NO,94.2,NO,92.4,94000,NO,Kerala DHSE,Laptop,YES,SC,NO,21,M
546726303,CSFIS GEFBG,YES,99.5,YES,,341000,YES,HP Board,Laptop,YES,General,YES,16,F
546726304,UKVTN LZERK,NO,79.3,YES,,88000,NO,GSEB,,,General-EWS,NO,21,F
546726305,MMBQP MWKDC,NO,87.1,NO,96.6,27000,NO,Karnatak PUC,Laptop,YES,SC,NO,20,M
546726306,NAWVL MZDBW,YES,95.2,YES,,259000,YES,CBSE,,,General,YES,18,F
546726307,BSFAI DDBQG,NO,98.1,YES,,347000,NO,CBSE,,,ST,NO,19,F
546726308,LWEMC THMWO,YES,81.9,NO,95.4,99000,YES,CBSE,,,General,NO,19,M
546726309,XVUHB EDMUU,NO,84.3,YES,,37000,NO,CBSE,,,General,NO,16,M
546726310,GGXDX MQOUF,YES,89.8,NO,80,430000,NO,Maharashtra Board,,,General-EWS,NO,17,F
546726311,TUVDJ VLPGI,YES,80.3,NO,89.6,39000,YES,CBSE,Phone,YES,OBC-NCL,NO,21,F
546726312,EJTDV NLIFG,YES,86.3,NO,93.3,85000,NO,HP Board,Laptop,YES,General,NO,21,F
546726313,GYJIF GICZE,NO,97,NO,79.8,159000,NO,Kerala DHSE,,,General,NO,19,M
546726314,NPBDK DRNNY,YES,99.2,YES,,495000,NO,Goa Board,,,Minority,NO,19,F
546726315,MMHPM VKNRB,YES,89.1,YES,,431000,YES,HP Board,,,Minority,NO,17,M
546726316,XRLGK SSDSB,NO,98.7,NO,95.6,275000,NO,CBSE,Phone,YES,ST,NO,19,F
546726317,YDNWV LJTQE,YES,98.3,NO,95.7,87000,YES,CBSE,,,General,NO,21,M
546726318,DAVTY KDMIP,YES,81.8,YES,,4657000,YES,BSEB,Tablet,,General,NO,16,F
546726319,BKBGN BJBSU,NO,77.9,NO,77.2,71000,NO,CGBSE,,,General-EWS,NO,19,F
546726320,HQNTW EBCUY,YES,99.2,NO,91.9,15000,NO,CBSE,Phone,YES,ST,NO,16,F
546726321,QVQQB ZKOAI,NO,85.3,NO,88.6,178000,NO,Karnatak PUC,Phone,YES,General,NO,16,M
546726322,ICNHZ CVVAN,YES,89,YES,,133000,YES,JKBOSE,Laptop,YES,General-EWS,NO,20,M
546726323,KPENZ ZNBQW,YES,90.9,NO,97.4,26000,NO,CBSE,,,SC,NO,18,F
546726324,JLMOH ECURZ,NO,85.9,NO,75.3,62000,NO,ISC,,,ST,NO,17,M
546726325,OSOMO FZAAW,NO,94.1,NO,89.2,257000,NO,HP Board,,,OBC-NCL,NO,17,M
546726326,XTOUK VSPTY,YES,97.2,YES,,401000,NO,CBSE,Tablet,,General-EWS,NO,21,M
546726327,TBIWF EDLER,NO,77.4,YES,,351000,NO,AP Board,,,General,NO,17,M
546726328,UWBAO IZYBT,NO,79.5,YES,,13000,NO,CBSE,Tablet,YES,General-EWS,NO,21,F
546726329,DWNBD AMCAO,NO,84.5,NO,95.7,443000,NO,CBSE,,,Minority,NO,19,F
546726330,SYHTZ PPWHY,YES,80.1,YES,,79000,NO,CBSE,,,ST,NO,20,F
546726331,AFUPJ HNALU,YES,79.1,NO,82.2,393000,YES,CGBSE,Laptop,YES,ST,YES,20,M
